Sex,Age,SibSp,Parch,Fare,On_C,On_Q,On_S,Paren,LenName,T_Dr.,T_Master.,T_Miss.,T_Mr.,T_Mrs.,T_Rare,T_Rev.,P_1,P_2,P_3
1.0,0.2985493386016243,0.0,0.0,-0.4978105183601161,0.0,1.0,0.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.181327931545508,1.0,0.0,-0.5126599554690081,0.0,0.0,1.0,1.0,0.4535207846981278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.2406622430781686,0.0,0.0,-0.46453180516733505,0.0,1.0,0.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.4179706178987396,0.0,0.0,1.0,1.0,1.6584255813325604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4728143240564602,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5013921481500081,0.0,1.0,0.0,0.0,-0.7513840119363048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,-0.11868067858089343,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,1.0,1.3571993821739523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,2.0,0.0,-0.2055352009857733,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
